Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
775,48.0,12,11,300000.0,52250.0,Yearly,600000.0,0,Non Medical,12.0,10,385,Chhattisgarh,496661,3,Bancassurance,1.0,2022-01-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07475001331435764,0,0,No,1
776,36.0,12,11,1134000.0,188100.0,Yearly,800000.0,0,Non Medical,12.0,10,508,Haryana,134116,3,Bancassurance,1.0,2022-01-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2652580662775989,0,0,No,1
777,45.0,12,11,385000.0,51125.0,Yearly,900000.0,0,Non Medical,15.0,10,215,Jharkhand,815351,3,Bancassurance,1.0,2022-02-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05932462426695898,0,0,No,1
778,45.0,11,10,770000.0,104500.0,Yearly,650000.0,0,Non Medical,15.0,10,412,Punjab,148019,3,Bancassurance,1.0,2022-06-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03701721031718187,0,0,No,1
779,56.0,5,11,240000.0,52250.0,Yearly,648000.0,0,Medical,12.0,10,243,Assam,782462,3,Bancassurance,1.0,2022-08-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14907146665305068,0,0,No,1
780,43.0,10,2,770000.0,104500.0,Yearly,624000.0,0,Non Medical,15.0,10,50,West Bengal,731237,3,Bancassurance,1.0,2022-11-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0613917319031661,0,0,No,1
781,59.0,12,9,315000.0,52250.0,Yearly,700000.0,0,Medical,15.0,10,183,Uttar Pradesh,273165,3,Bancassurance,1.0,2022-12-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16793436674591367,0,0,No,1
782,60.0,12,10,441000.0,101611.78,Yearly,600000.0,0,Medical,15.0,10,258,Andhra Pradesh,521344,3,Bancassurance,1.0,2023-01-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.18166812642407895,0,0,No,1
783,53.0,12,11,1995000.0,301994.56,Yearly,1200000.0,0,Medical,15.0,10,132,Jharkhand,828309,3,Bancassurance,1.0,2023-01-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.040597883578787866,0,0,No,1
784,60.0,12,9,960000.0,209000.0,Yearly,720000.0,0,Medical,12.0,10,114,Jharkhand,828111,3,Bancassurance,1.0,2023-03-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.19257325903552575,0,0,No,1
785,57.0,12,2,315000.0,52250.0,Yearly,600000.0,0,Medical,15.0,10,243,Assam,782482,3,Retail Agency,,2023-03-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.12360667170964804,0,0,No,1
786,55.0,12,11,270000.0,52250.0,Yearly,720000.0,0,Medical,12.0,10,80,Jharkhand,829149,3,Bancassurance,1.0,2023-02-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.12781988477380915,0,0,No,1
787,60.0,12,9,315000.0,52250.0,Yearly,550000.0,0,Non Medical,15.0,10,163,Jharkhand,815301,3,Bancassurance,1.0,2023-04-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1951383959392517,0,0,No,1
788,60.0,11,9,480000.0,104500.0,Yearly,780000.0,0,Medical,12.0,10,114,Jharkhand,828201,3,Bancassurance,1.0,2023-03-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2241831748722963,0,0,No,1
789,55.0,10,11,270000.0,52250.0,Yearly,372000.0,0,Non Medical,12.0,10,194,Madhya Pradesh,461228,3,Bancassurance,1.0,2023-03-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.12862905278375178,0,0,No,1
790,55.0,12,11,350000.0,52250.0,Yearly,960000.0,0,Non Medical,15.0,10,410,Jharkhand,816116,3,Bancassurance,1.0,2023-03-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08778647532918218,0,0,No,1
791,49.0,12,2,385000.0,52250.0,Yearly,480000.0,0,Non Medical,15.0,10,23,Odisha,756044,3,Bancassurance,1.0,2023-04-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.043543224195023794,0,0,No,1
792,50.0,12,11,385000.0,52250.0,Yearly,720000.0,0,Non Medical,15.0,10,336,Assam,781303,3,Bancassurance,1.0,2023-04-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04549103574721976,0,0,No,1
793,55.0,11,11,700000.0,104500.0,Yearly,600000.0,0,Non Medical,15.0,10,113,Uttar Pradesh,274702,3,Bancassurance,1.0,2023-04-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.059985274679877756,0,0,No,1
794,46.0,12,0,385000.0,52250.0,Yearly,420000.0,0,Non Medical,15.0,10,2,Telangana,504231,3,Bancassurance,8.0,2023-05-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05115013560214664,0,0,No,1
795,60.0,12,9,1200000.0,261250.0,Yearly,2000000.0,0,Medical,12.0,10,191,Jharkhand,825314,3,Bancassurance,1.0,2023-05-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1810134510232086,0,0,No,1
796,57.0,12,10,630000.0,104500.0,Yearly,480000.0,0,Medical,15.0,10,189,Uttar Pradesh,204101,3,Bancassurance,1.0,2023-05-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0954728669775365,0,0,No,1
797,60.0,12,2,315000.0,52250.0,Yearly,450000.0,0,Medical,15.0,10,360,Rajasthan,306701,3,Bancassurance,6.0,2023-06-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1954844504915555,0,0,No,1
798,51.0,12,11,280800.0,54340.0,Yearly,650000.0,0,Non Medical,12.0,10,191,Jharkhand,829134,3,Bancassurance,1.0,2023-06-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08341491848628071,0,0,No,1
799,59.0,10,11,960000.0,209000.0,Yearly,2400000.0,0,Medical,12.0,10,436,West Bengal,700144,3,Bancassurance,1.0,2023-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.15969342673734213,0,0,No,1
800,56.0,11,11,315000.0,52250.0,Yearly,756000.0,0,Medical,15.0,10,167,Bihar,841428,3,Bancassurance,1.0,2023-07-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1058057240529324,0,0,No,1
801,60.0,12,9,720000.0,156750.0,Yearly,1000000.0,0,Medical,12.0,10,52,Jharkhand,827012,3,Bancassurance,1.0,2023-07-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2046602721777322,0,0,No,1
802,57.0,10,11,480000.0,104500.0,Yearly,720000.0,3,Medical,12.0,10,30,Uttar Pradesh,243004,3,Bancassurance,1.0,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1466145103086281,0,0,No,1
803,60.0,4,9,315000.0,52250.0,Yearly,420000.0,3,Medical,15.0,10,124,West Bengal,734007,3,Institutional Alliance,,2023-08-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.195589613841825,0,0,No,1
804,48.0,12,10,385000.0,52250.0,Yearly,480000.0,0,Non Medical,15.0,10,72,Punjab,151103,3,Bancassurance,1.0,2023-08-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.043716888790771215,0,0,No,1
805,53.0,12,11,350000.0,52250.0,Yearly,600000.0,0,Non Medical,15.0,10,0,-,-,3,Bancassurance,1.0,2023-08-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06688658890347884,0,0,No,1
806,51.0,12,11,270000.0,52250.0,Yearly,912000.0,0,Non Medical,12.0,10,80,Jharkhand,827302,3,Bancassurance,1.0,2023-08-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08414308616038715,0,0,No,1
807,59.0,10,9,630000.0,104500.0,Yearly,700000.0,0,Medical,15.0,10,124,West Bengal,734301,3,Bancassurance,1.0,2023-09-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.13814068103956242,0,0,No,1
808,60.0,12,9,315000.0,52250.0,Yearly,420000.0,0,Medical,15.0,10,262,Bihar,821110,3,Bancassurance,1.0,2023-09-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.195589613841825,0,0,No,1
809,51.0,10,11,270000.0,52250.0,Yearly,800000.0,0,Non Medical,12.0,10,210,Chattisgarh,494001,3,Bancassurance,1.0,2023-09-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08425814250146094,0,0,No,1
810,49.0,10,11,385000.0,52250.0,Yearly,960000.0,0,Non Medical,15.0,10,104,Andhra Pradesh,516434,3,Bancassurance,1.0,2023-09-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04361129292804361,0,0,No,1
811,47.0,12,11,300000.0,53295.12,Monthly,480000.0,0,Non Medical,12.0,10,78,Chhattisgarh,495006,3,Bancassurance,1.0,2023-09-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07698775914132741,0,0,No,1
812,53.0,10,11,350000.0,52250.0,Yearly,1200000.0,0,Non Medical,15.0,10,78,Chhattisgarh,495001,3,Bancassurance,1.0,2023-09-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06588771854187765,0,0,No,1
813,49.0,12,11,385000.0,52250.0,Yearly,900000.0,0,Non Medical,15.0,10,104,Andhra Pradesh,516004,3,Bancassurance,1.0,2023-10-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04359585268274379,0,0,No,1
814,60.0,12,9,630000.0,104500.0,Yearly,504000.0,0,Medical,15.0,10,504,Bihar,845106,3,Bancassurance,1.0,2023-10-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16494047414348123,0,0,No,1
815,53.0,10,11,350000.0,52250.0,Yearly,650000.0,0,Non Medical,15.0,10,284,Andhra Pradesh,518422,3,Bancassurance,1.0,2023-10-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06679630521507655,0,0,No,1
816,58.0,10,11,441000.0,73150.0,Yearly,500000.0,3,Medical,15.0,10,407,Haryana,124001,3,Bancassurance,1.0,2023-10-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1319918914238974,0,0,No,1
817,58.0,12,11,315000.0,52250.0,Yearly,960000.0,0,Medical,15.0,10,287,PUNJAB,141001,3,Bancassurance,1.0,2023-10-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14342514442885698,0,0,No,1
818,54.0,12,11,350000.0,52250.0,Yearly,600000.0,0,Non Medical,15.0,10,292,Punjab,141001,3,Bancassurance,1.0,2023-10-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07686656617100555,0,0,No,1
819,53.0,11,11,399000.0,60398.92,Yearly,960000.0,0,Medical,15.0,10,180,Jharkhand,829113,3,Bancassurance,1.0,2023-10-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06173508378574612,0,0,No,1
820,56.0,12,11,315000.0,52250.0,Yearly,500000.0,0,Medical,15.0,10,313,Bihar,847228,3,Bancassurance,1.0,2023-10-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10665290154048016,0,0,No,1
821,54.0,12,11,350000.0,52250.0,Yearly,600000.0,0,Non Medical,15.0,10,203,Haryana,125001,3,Bancassurance,1.0,2023-10-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07686656617100555,0,0,No,1
822,60.0,11,9,907200.0,150480.0,Yearly,700000.0,0,Medical,15.0,10,349,Assam,781341,3,Bancassurance,1.0,2023-12-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.14549343631812878,0,0,No,1
823,56.0,11,11,315000.0,52250.0,Yearly,500000.0,0,Medical,15.0,10,326,Uttar Pradesh,244001,3,Bancassurance,1.0,2023-12-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10665290154048016,0,0,No,1
824,47.0,11,0,385000.0,52250.0,Yearly,350000.0,0,Non Medical,15.0,10,15,Rajasthan,305623,3,Bancassurance,1.0,2023-12-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04614096061370208,0,0,No,1
825,42.0,11,6,385000.0,52250.0,Yearly,200000.0,0,Non Medical,15.0,10,268,Uttar Pradesh,209728,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09821509617719451,0,0,No,1
826,59.0,11,11,630000.0,104500.0,Yearly,600000.0,0,Medical,15.0,10,327,Maharashtra,400093,3,Bancassurance,1.0,2023-12-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1384732119854432,0,0,No,1
827,42.0,11,11,385000.0,52250.0,Yearly,700000.0,0,Non Medical,15.0,10,240,Uttar Pradesh,209728,3,Bancassurance,1.0,-,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09891270276591144,0,0,No,1
828,52.0,12,11,1550000.0,25020.72,Yearly,801600.0,0,Medical,5.0,10,219,Odisha,768233,3,Bancassurance,1.0,2022-11-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.3365781857904684,0,0,No,1
829,41.0,12,11,1000000.0,10785.2,Yearly,360000.0,0,Non Medical,10.0,10,209,Madhya Pradesh,452001,3,Bancassurance,1.0,2023-03-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1634778511980765,0,0,No,1
830,50.0,12,11,500000.0,5888.2,Yearly,600000.0,0,Medical,5.0,10,173,Assam,781003,3,Bancassurance,1.0,2023-04-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.3344652052777638,0,0,No,1
831,56.0,10,11,950000.0,18126.58,Yearly,600000.0,0,Medical,5.0,10,29,West Bengal,713202,3,Bancassurance,1.0,2023-04-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.40271394976460073,0,0,No,1
832,57.0,10,11,500000.0,39146.5,Single,540000.0,0,Medical,5.0,10,286,Uttar Pradesh,226004,3,Retail Agency,,2023-06-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.451510825453944,0,0,No,1
833,53.0,10,11,1067000.0,103595.04,Yearly,600000.0,0,Medical,26.0,10,202,Jharkhand,829125,3,Bancassurance,1.0,2023-10-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.15704461867675285,0,0,No,1
834,59.0,5,0,1100000.0,104500.0,Yearly,650000.0,0,Medical,26.0,10,258,Andhra Pradesh,521151,3,Retail Agency,,2022-05-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2702222146585274,0,0,No,1
835,59.0,10,2,1045000.0,102758.24,Yearly,1200000.0,0,Medical,26.0,10,379,Bihar,800009,3,Bancassurance,1.0,2022-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.27192234009423827,0,0,No,1
836,40.0,10,11,1100000.0,104500.0,Yearly,700000.0,0,Non Medical,31.0,10,386,Chhattisgarh,492001,3,Bancassurance,1.0,2022-06-02 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.4403775963403767,0,0,No,1
837,56.0,11,11,550000.0,53295.12,Monthly,700000.0,0,Medical,23.0,10,252,Assam,783372,3,Retail Agency,,2022-06-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.15605725503473294,0,0,No,1
838,53.0,12,11,550000.0,52250.0,Yearly,500000.0,0,Medical,26.0,10,468,Maharashtra,421306,3,Bancassurance,1.0,2022-07-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.19518620152146124,0,0,No,1
839,55.0,12,2,550000.0,52250.0,Yearly,642000.0,0,Medical,26.0,10,287,Punjab,141002,3,Bancassurance,1.0,2022-07-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.22298146512124933,0,0,No,1
840,42.0,11,11,2200000.0,209000.0,Yearly,1100000.0,0,Medical,36.0,10,43,Rajasthan,311001,3,Retail Agency,,-,,,Cancellation,Dishonour,Misrepresentation,150.98181818181817,1,0,0.7487860088932003,0,0,No,1
841,42.0,11,11,2200000.0,209000.0,Yearly,1900000.0,0,Medical,36.0,10,91,Rajasthan,312001,3,Retail Agency,,-,,,Cancellation,Dishonour,Misrepresentation,150.98181818181817,1,0,0.7491029958752857,0,0,No,1
842,54.0,10,0,990000.0,94050.0,Yearly,360000.0,0,Non Medical,24.0,10,222,Gujarat,362240,3,Retail Agency,,2022-09-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11683360619174679,0,0,No,1
843,53.0,11,2,550000.0,52250.0,Yearly,504000.0,0,Non Medical,26.0,10,486,Bihar,844124,3,Retail Agency,,2022-10-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1951831046205053,0,0,No,1
844,36.0,12,2,550000.0,52250.0,Yearly,1000000.0,0,Non Medical,26.0,10,250,Telangana,507204,3,Bancassurance,1.0,2022-12-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.40500052697085726,0,0,No,1
845,51.0,10,11,1980000.0,188100.0,Yearly,700000.0,0,Non Medical,31.0,10,91,Rajasthan,312901,3,Retail Agency,,2022-11-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.35585774983721485,0,0,No,1
846,55.0,12,11,1331000.0,126445.0,Yearly,1000000.0,0,Non Medical,26.0,10,291,Uttar Pradesh,226021,3,Bancassurance,1.0,2022-12-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17486004269267694,0,0,No,1
847,50.0,10,0,550000.0,52250.0,Yearly,360000.0,0,Medical,36.0,10,485,Madhya Pradesh,484661,3,Retail Agency,,2023-01-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7238391963480655,0,0,No,1
848,55.0,1,11,1045000.0,101994.03,Yearly,960000.0,0,Medical,26.0,10,280,Andhra Pradesh,521185,3,Bancassurance,1.0,2023-02-09 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.18515925688032914,0,0,No,1
849,53.0,12,0,550000.0,52250.0,Yearly,600000.0,0,Non Medical,26.0,10,130,Madhya Pradesh,455001,3,Bancassurance,1.0,2023-01-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.19511102684433076,0,0,No,1
850,59.0,12,11,550000.0,52250.0,Yearly,1164000.0,0,Medical,23.0,10,73,Gujarat,364002,3,Bancassurance,1.0,2023-02-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2141525340870411,0,0,No,1
851,48.0,12,11,550000.0,52250.0,Yearly,750000.0,0,Medical,23.0,10,12,Telangana,504231,3,Bancassurance,1.0,2023-02-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10878774867415239,0,0,No,1
852,56.0,10,0,550000.0,52250.0,Yearly,300000.0,0,Medical,23.0,10,340,Gujarat,396321,3,Bancassurance,1.0,2023-03-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1569541543176789,0,0,No,1
853,58.0,12,9,1100000.0,104500.0,Yearly,480000.0,0,Medical,36.0,10,415,Bihar,841205,3,Retail Agency,,2023-03-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.8618127103325952,0,0,No,1
854,52.0,11,2,550000.0,52250.0,Yearly,500000.0,0,Medical,26.0,10,494,Bihar,844114,3,Retail Agency,,2023-03-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.18536106164763427,0,0,No,1
855,52.0,12,0,550000.0,52250.0,Yearly,600000.0,0,Non Medical,26.0,10,186,Andhra Pradesh,522234,3,Bancassurance,1.0,2023-03-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.18530206854444464,0,0,No,1
856,51.0,11,11,550000.0,52250.0,Yearly,1200000.0,0,Non Medical,26.0,10,27,Rajasthan,327001,3,Retail Agency,,2023-03-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1781328271203202,0,0,No,1
857,55.0,10,0,550000.0,52250.0,Yearly,480000.0,0,Non Medical,36.0,10,2,Telangana,504001,3,Bancassurance,8.0,2023-03-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.8095885208568407,0,0,No,1
858,54.0,12,2,1100000.0,104500.0,Yearly,400000.0,0,Non Medical,26.0,10,335,Bihar,803118,3,Retail Agency,,2023-03-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.16805699729157436,0,0,No,1
859,49.0,12,11,550000.0,52250.0,Yearly,780000.0,0,Non Medical,23.0,10,501,Andhra Pradesh,534447,3,Bancassurance,1.0,2023-03-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10696632161930116,0,0,No,1
860,47.0,12,10,550000.0,52250.0,Yearly,348000.0,0,Non Medical,26.0,10,337,Telangana,508207,3,Retail Agency,,2023-03-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1789296205549718,0,0,No,1
861,57.0,12,0,550000.0,52250.0,Yearly,450000.0,0,Medical,26.0,10,89,Uttar Pradesh,210209,3,Retail Agency,,2023-04-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.26209642773119307,0,0,No,1
862,53.0,10,2,2200000.0,209000.0,Yearly,600000.0,0,Non Medical,36.0,10,388,Gujarat,360311,3,Retail Agency,,2023-04-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.7479642728158551,0,0,No,1
863,49.0,10,11,550000.0,52250.0,Yearly,900000.0,0,Non Medical,23.0,10,95,Andhra Pradesh,516002,3,Bancassurance,1.0,2023-04-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1069508651277602,0,0,No,1
864,46.0,12,0,550000.0,52250.0,Yearly,400000.0,0,Non Medical,26.0,10,502,Telangana,506303,3,Bancassurance,1.0,2023-04-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1843262588740762,0,0,No,1
865,56.0,12,11,550000.0,52250.0,Yearly,720000.0,0,Medical,26.0,10,141,Andhra Pradesh,533003,3,Bancassurance,1.0,2023-04-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.240938085893047,0,0,No,1
866,55.0,12,11,550000.0,52250.0,Yearly,624000.0,0,Non Medical,26.0,10,111,Delhi,110086,3,Bancassurance,1.0,2023-04-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2230008011696789,0,0,No,1
867,53.0,10,11,550000.0,52250.0,Yearly,800000.0,0,Non Medical,26.0,10,300,Telangana,502032,3,Retail Agency,,2023-04-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1949750223080855,0,0,No,1
868,56.0,10,8,550000.0,52250.0,Yearly,360000.0,0,Medical,26.0,10,369,Odisha,752050,3,Retail Agency,,2023-04-03 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2414120302787892,0,0,No,1
869,54.0,10,11,550000.0,52250.0,Yearly,984000.0,0,Non Medical,26.0,10,261,Andhra Pradesh,518218,3,Bancassurance,1.0,2023-04-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2073821284356753,0,0,No,1
870,51.0,12,2,550000.0,52250.0,Yearly,480000.0,0,Non Medical,26.0,10,110,Uttarakhand,248001,3,Retail Agency,,2023-04-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.17834820901723264,0,0,No,1
